
**********  fREEDA 2.0 running on Tue Jul  7 12:46:18 2009  **********

**  Environment variables: **
FREEDA_HOME = /spriyad/freeda
FREEDA_LIBRARY = /spriyad/freeda/library
FREEDA_PROJECTS = /spriyad/freeda/projects
FREEDA_PATH = /spriyad/freeda/freeda
FREEDA_BIN = /spriyad/freeda/freeda/bin
FREEDA_SIMULATOR = /spriyad/freeda/freeda/simulator
FREEDA_ELEMENTS = /spriyad/freeda/freeda/simulator/elements
FREEDA_DOCUMENTATION = /tmp
FREEDA_WEB_DOCUMENTATION = http://www.freeda.org/doc
FREEDA_BROWSER = firefox

* CMOS Nor Transient Analysis

* CMOS Nor Transient Analysis

** This netlist is for Transient analysis of Cmos 2 input Nor Gate**
.tran2 tstop=8e-6 tstep=1e-9 out_steps=1
vpulse:vin2 22 0 v1=0 v2=5 td=1e-6 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
vpulse:vin3 33 0 v1=0 v2=5 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
**** Vdd connection
vsource:vdd 1 0 vdc=5
***** Nor instantiation
cmos2nor:nand 1 2 3 4 0 
**  Source Resistance and Capacitance
r:in2 22 2 r=10
r:in3 33 3 r=10
c:in2 2 0 c=1e-12
c:in3 3 0 c=1e-12
*** Load Resistance and Capacitance
r:r 4 0 r=1000000
c:c 4 0 c=1e-12
.options gnuplot
.out plot term 4 vt in "vout.out"
.out plot term 22 vt in "vin1.out"
.out plot term 33 vt in "vin2.out"

   *** Starting analysis ...

-----------------------------------------------------------------------------
   --- Starting transient simulation ...

-----------------------------------------------------------------------------
   |   Step   |    Time (s)    |   Residual (V)   |
   |     456  |  4.560000e-07  |  1.299272e-03    |
   |     457  |  4.570000e-07  |  1.299272e-03    |
   |     458  |  4.580000e-07  |  1.299272e-03    |
   |     459  |  4.590000e-07  |  1.299272e-03    |
   |     460  |  4.600000e-07  |  1.299272e-03    |
   |     461  |  4.610000e-07  |  1.299272e-03    |
   |     462  |  4.620000e-07  |  1.299272e-03    |
   |     463  |  4.630000e-07  |  1.299272e-03    |
   |     464  |  4.640000e-07  |  1.299272e-03    |
   |     465  |  4.650000e-07  |  1.299272e-03    |
   |     466  |  4.660000e-07  |  1.299272e-03    |
   |     467  |  4.670000e-07  |  1.299272e-03    |
   |     468  |  4.680000e-07  |  1.299272e-03    |
   |     469  |  4.690000e-07  |  1.299272e-03    |
   |     470  |  4.700000e-07  |  1.299272e-03    |
   |     471  |  4.710000e-07  |  1.299272e-03    |
   |     472  |  4.720000e-07  |  1.299272e-03    |
   |     473  |  4.730000e-07  |  1.299272e-03    |
   |     474  |  4.740000e-07  |  1.299272e-03    |
   |     475  |  4.750000e-07  |  1.299272e-03    |
   |     476  |  4.760000e-07  |  1.299272e-03    |
   |     477  |  4.770000e-07  |  1.299272e-03    |
   |     478  |  4.780000e-07  |  1.299272e-03    |
   |     479  |  4.790000e-07  |  1.299272e-03    |
   |     480  |  4.800000e-07  |  1.299272e-03    |
   |     481  |  4.810000e-07  |  1.299272e-03    |
   |     482  |  4.820000e-07  |  1.299272e-03    |
   |     483  |  4.830000e-07  |  1.299272e-03    |
   |     484  |  4.840000e-07  |  1.299272e-03    |
   |     485  |  4.850000e-07  |  1.299272e-03    |
   |     486  |  4.860000e-07  |  1.299272e-03    |
   |     487  |  4.870000e-07  |  1.299272e-03    |
   |     488  |  4.880000e-07  |  1.299272e-03    |
   |     489  |  4.890000e-07  |  1.299272e-03    |
   |     490  |  4.900000e-07  |  1.299272e-03    |
   |     491  |  4.910000e-07  |  1.299272e-03    |
   |     492  |  4.920000e-07  |  1.299272e-03    |
   |     493  |  4.930000e-07  |  1.299272e-03    |
   |     494  |  4.940000e-07  |  1.299272e-03    |
   |     495  |  4.950000e-07  |  1.299272e-03    |
   |     496  |  4.960000e-07  |  1.299272e-03    |
   |     497  |  4.970000e-07  |  1.299272e-03    |
   |     498  |  4.980000e-07  |  1.299272e-03    |
   |     499  |  4.990000e-07  |  1.299272e-03    |
   |     500  |  5.000000e-07  |  1.299272e-03    |
   |     501  |  5.010000e-07  |  1.299272e-03    |
   |     502  |  5.020000e-07  |  1.299272e-03    |
   |     503  |  5.030000e-07  |  1.299272e-03    |
   |     504  |  5.040000e-07  |  1.299272e-03    |
   |     505  |  5.050000e-07  |  1.299272e-03    |
   |     506  |  5.060000e-07  |  1.299272e-03    |
   |     507  |  5.070000e-07  |  1.299272e-03    |
   |     508  |  5.080000e-07  |  1.299272e-03    |
   |     509  |  5.090000e-07  |  1.299272e-03    |
   |     510  |  5.100000e-07  |  1.299272e-03    |
   |     511  |  5.110000e-07  |  1.299272e-03    |
   |     512  |  5.120000e-07  |  1.299272e-03    |
   |     513  |  5.130000e-07  |  1.299272e-03    |
   |     514  |  5.140000e-07  |  1.299272e-03    |
   |     515  |  5.150000e-07  |  1.299272e-03    |
   |     516  |  5.160000e-07  |  1.299272e-03    |
   |     517  |  5.170000e-07  |  1.299272e-03    |
   |     518  |  5.180000e-07  |  1.299272e-03    |
   |     519  |  5.190000e-07  |  1.299272e-03    |
   |     520  |  5.200000e-07  |  1.299272e-03    |
   |     521  |  5.210000e-07  |  1.299272e-03    |
   |     522  |  5.220000e-07  |  1.299272e-03    |
   |     523  |  5.230000e-07  |  1.299272e-03    |
   |     524  |  5.240000e-07  |  1.299272e-03    |
   |     525  |  5.250000e-07  |  1.299272e-03    |
   |     526  |  5.260000e-07  |  1.299272e-03    |
   |     527  |  5.270000e-07  |  1.299272e-03    |
   |     528  |  5.280000e-07  |  1.299272e-03    |
   |     529  |  5.290000e-07  |  1.299272e-03    |
   |     530  |  5.300000e-07  |  1.299272e-03    |
   |     531  |  5.310000e-07  |  1.299272e-03    |
   |     532  |  5.320000e-07  |  1.299272e-03    |
   |     533  |  5.330000e-07  |  1.299272e-03    |
   |     534  |  5.340000e-07  |  1.299272e-03    |
   |     535  |  5.350000e-07  |  1.299272e-03    |
   |     536  |  5.360000e-07  |  1.299272e-03    |
   |     537  |  5.370000e-07  |  1.299272e-03    |
   |     538  |  5.380000e-07  |  1.299272e-03    |
   |     539  |  5.390000e-07  |  1.299272e-03    |
   |     540  |  5.400000e-07  |  1.299272e-03    |
   |     541  |  5.410000e-07  |  1.299272e-03    |
   |     542  |  5.420000e-07  |  1.299272e-03    |
   |     543  |  5.430000e-07  |  1.299272e-03    |
   |     544  |  5.440000e-07  |  1.299272e-03    |
   |     545  |  5.450000e-07  |  1.299272e-03    |
   |     546  |  5.460000e-07  |  1.299272e-03    |
   |     547  |  5.470000e-07  |  1.299272e-03    |
   |     548  |  5.480000e-07  |  1.299272e-03    |
   |     549  |  5.490000e-07  |  1.299272e-03    |
   |     550  |  5.500000e-07  |  1.299272e-03    |
   |     551  |  5.510000e-07  |  1.299272e-03    |
   |     552  |  5.520000e-07  |  1.299272e-03    |
   |     553  |  5.530000e-07  |  1.299272e-03    |
   |     554  |  5.540000e-07  |  1.299272e-03    |
   |     555  |  5.550000e-07  |  1.299272e-03    |
   |     556  |  5.560000e-07  |  1.299272e-03    |
   |     557  |  5.570000e-07  |  1.299272e-03    |
   |     558  |  5.580000e-07  |  1.299272e-03    |
   |     559  |  5.590000e-07  |  1.299272e-03    |
   |     560  |  5.600000e-07  |  1.299272e-03    |
   |     561  |  5.610000e-07  |  1.299272e-03    |
   |     562  |  5.620000e-07  |  1.299272e-03    |
   |     563  |  5.630000e-07  |  1.299272e-03    |
   |     564  |  5.640000e-07  |  1.299272e-03    |
   |     565  |  5.650000e-07  |  1.299272e-03    |
   |     566  |  5.660000e-07  |  1.299272e-03    |
   |     567  |  5.670000e-07  |  1.299272e-03    |
   |     568  |  5.680000e-07  |  1.299272e-03    |
   |     569  |  5.690000e-07  |  1.299272e-03    |
   |     570  |  5.700000e-07  |  1.299272e-03    |
   |     571  |  5.710000e-07  |  1.299272e-03    |
   |     572  |  5.720000e-07  |  1.299272e-03    |
   |     573  |  5.730000e-07  |  1.299272e-03    |
   |     574  |  5.740000e-07  |  1.299272e-03    |
   |     575  |  5.750000e-07  |  1.299272e-03    |
   |     576  |  5.760000e-07  |  1.299272e-03    |
   |     577  |  5.770000e-07  |  1.299272e-03    |
   |     578  |  5.780000e-07  |  1.299272e-03    |
   |     579  |  5.790000e-07  |  1.299272e-03    |
   |     580  |  5.800000e-07  |  1.299272e-03    |
   |     581  |  5.810000e-07  |  1.299272e-03    |
   |     582  |  5.820000e-07  |  1.299272e-03    |
   |     583  |  5.830000e-07  |  1.299272e-03    |
   |     584  |  5.840000e-07  |  1.299272e-03    |
   |     585  |  5.850000e-07  |  1.299272e-03    |
   |     586  |  5.860000e-07  |  1.299272e-03    |
   |     587  |  5.870000e-07  |  1.299272e-03    |
   |     588  |  5.880000e-07  |  1.299272e-03    |
   |     589  |  5.890000e-07  |  1.299272e-03    |
   |     590  |  5.900000e-07  |  1.299272e-03    |
   |     591  |  5.910000e-07  |  1.299272e-03    |
   |     592  |  5.920000e-07  |  1.299272e-03    |
   |     593  |  5.930000e-07  |  1.299272e-03    |
   |     594  |  5.940000e-07  |  1.299272e-03    |
   |     595  |  5.950000e-07  |  1.299272e-03    |
   |     596  |  5.960000e-07  |  1.299272e-03    |
   |     597  |  5.970000e-07  |  1.299272e-03    |
   |     598  |  5.980000e-07  |  1.299272e-03    |
   |     599  |  5.990000e-07  |  1.299272e-03    |
   |     600  |  6.000000e-07  |  1.299272e-03    |
   |     601  |  6.010000e-07  |  1.299272e-03    |
   |     602  |  6.020000e-07  |  1.299272e-03    |
   |     603  |  6.030000e-07  |  1.299272e-03    |
   |     604  |  6.040000e-07  |  1.299272e-03    |
   |     605  |  6.050000e-07  |  1.299272e-03    |
   |     606  |  6.060000e-07  |  1.299272e-03    |
   |     607  |  6.070000e-07  |  1.299272e-03    |
   |     608  |  6.080000e-07  |  1.299272e-03    |
   |     609  |  6.090000e-07  |  1.299272e-03    |
   |     610  |  6.100000e-07  |  1.299272e-03    |
   |     611  |  6.110000e-07  |  1.299272e-03    |
   |     612  |  6.120000e-07  |  1.299272e-03    |
   |     613  |  6.130000e-07  |  1.299272e-03    |
   |     614  |  6.140000e-07  |  1.299272e-03    |
   |     615  |  6.150000e-07  |  1.299272e-03    |
   |     616  |  6.160000e-07  |  1.299272e-03    |
   |     617  |  6.170000e-07  |  1.299272e-03    |
   |     618  |  6.180000e-07  |  1.299272e-03    |
   |     619  |  6.190000e-07  |  1.299272e-03    |
   |     620  |  6.200000e-07  |  1.299272e-03    |
   |     621  |  6.210000e-07  |  1.299272e-03    |
   |     622  |  6.220000e-07  |  1.299272e-03    |
   |     623  |  6.230000e-07  |  1.299272e-03    |
   |     624  |  6.240000e-07  |  1.299272e-03    |
   |     625  |  6.250000e-07  |  1.299272e-03    |
   |     626  |  6.260000e-07  |  1.299272e-03    |
   |     627  |  6.270000e-07  |  1.299272e-03    |
   |     628  |  6.280000e-07  |  1.299272e-03    |
   |     629  |  6.290000e-07  |  1.299272e-03    |
   |     630  |  6.300000e-07  |  1.299272e-03    |
   |     631  |  6.310000e-07  |  1.299272e-03    |
   |     632  |  6.320000e-07  |  1.299272e-03    |
   |     633  |  6.330000e-07  |  1.299272e-03    |
   |     634  |  6.340000e-07  |  1.299272e-03    |
   |     635  |  6.350000e-07  |  1.299272e-03    |
   |     636  |  6.360000e-07  |  1.299272e-03    |
   |     637  |  6.370000e-07  |  1.299272e-03    |
   |     638  |  6.380000e-07  |  1.299272e-03    |
   |     639  |  6.390000e-07  |  1.299272e-03    |
   |     640  |  6.400000e-07  |  1.299272e-03    |
   |     641  |  6.410000e-07  |  1.299272e-03    |
   |     642  |  6.420000e-07  |  1.299272e-03    |
   |     643  |  6.430000e-07  |  1.299272e-03    |
   |     644  |  6.440000e-07  |  1.299272e-03    |
   |     645  |  6.450000e-07  |  1.299272e-03    |
   |     646  |  6.460000e-07  |  1.299272e-03    |
   |     647  |  6.470000e-07  |  1.299272e-03    |
   |     648  |  6.480000e-07  |  1.299272e-03    |
   |     649  |  6.490000e-07  |  1.299272e-03    |
   |     650  |  6.500000e-07  |  1.299272e-03    |
   |     651  |  6.510000e-07  |  1.299272e-03    |
   |     652  |  6.520000e-07  |  1.299272e-03    |
   |     653  |  6.530000e-07  |  1.299272e-03    |
   |     654  |  6.540000e-07  |  1.299272e-03    |
   |     655  |  6.550000e-07  |  1.299272e-03    |
   |     656  |  6.560000e-07  |  1.299272e-03    |
   |     657  |  6.570000e-07  |  1.299272e-03    |
   |     658  |  6.580000e-07  |  1.299272e-03    |
   |     659  |  6.590000e-07  |  1.299272e-03    |
   |     660  |  6.600000e-07  |  1.299272e-03    |
   |     661  |  6.610000e-07  |  1.299272e-03    |
   |     662  |  6.620000e-07  |  1.299272e-03    |
   |     663  |  6.630000e-07  |  1.299272e-03    |
   |     664  |  6.640000e-07  |  1.299272e-03    |
   |     665  |  6.650000e-07  |  1.299272e-03    |
   |     666  |  6.660000e-07  |  1.299272e-03    |
   |     667  |  6.670000e-07  |  1.299272e-03    |
   |     668  |  6.680000e-07  |  1.299272e-03    |
   |     669  |  6.690000e-07  |  1.299272e-03    |
   |     670  |  6.700000e-07  |  1.299272e-03    |
   |     671  |  6.710000e-07  |  1.299272e-03    |
   |     672  |  6.720000e-07  |  1.299272e-03    |
   |     673  |  6.730000e-07  |  1.299272e-03    |
   |     674  |  6.740000e-07  |  1.299272e-03    |
   |     675  |  6.750000e-07  |  1.299272e-03    |
   |     676  |  6.760000e-07  |  1.299272e-03    |
   |     677  |  6.770000e-07  |  1.299272e-03    |
   |     678  |  6.780000e-07  |  1.299272e-03    |
   |     679  |  6.790000e-07  |  1.299272e-03    |
   |     680  |  6.800000e-07  |  1.299272e-03    |
   |     681  |  6.810000e-07  |  1.299272e-03    |
   |     682  |  6.820000e-07  |  1.299272e-03    |
   |     683  |  6.830000e-07  |  1.299272e-03    |
   |     684  |  6.840000e-07  |  1.299272e-03    |
   |     685  |  6.850000e-07  |  1.299272e-03    |
   |     686  |  6.860000e-07  |  1.299272e-03    |
   |     687  |  6.870000e-07  |  1.299272e-03    |
   |     688  |  6.880000e-07  |  1.299272e-03    |
   |     689  |  6.890000e-07  |  1.299272e-03    |
   |     690  |  6.900000e-07  |  1.299272e-03    |
   |     691  |  6.910000e-07  |  1.299272e-03    |
   |     692  |  6.920000e-07  |  1.299272e-03    |
   |     693  |  6.930000e-07  |  1.299272e-03    |
   |     694  |  6.940000e-07  |  1.299272e-03    |
   |     695  |  6.950000e-07  |  1.299272e-03    |
   |     696  |  6.960000e-07  |  1.299272e-03    |
   |     697  |  6.970000e-07  |  1.299272e-03    |
   |     698  |  6.980000e-07  |  1.299272e-03    |
   |     699  |  6.990000e-07  |  1.299272e-03    |
   |     700  |  7.000000e-07  |  1.299272e-03    |
   |     701  |  7.010000e-07  |  1.299272e-03    |
   |     702  |  7.020000e-07  |  1.299272e-03    |
   |     703  |  7.030000e-07  |  1.299272e-03    |
   |     704  |  7.040000e-07  |  1.299272e-03    |
   |     705  |  7.050000e-07  |  1.299272e-03    |
   |     706  |  7.060000e-07  |  1.299272e-03    |
   |     707  |  7.070000e-07  |  1.299272e-03    |
   |     708  |  7.080000e-07  |  1.299272e-03    |
   |     709  |  7.090000e-07  |  1.299272e-03    |
   |     710  |  7.100000e-07  |  1.299272e-03    |
   |     711  |  7.110000e-07  |  1.299272e-03    |
   |     712  |  7.120000e-07  |  1.299272e-03    |
   |     713  |  7.130000e-07  |  1.299272e-03    |
   |     714  |  7.140000e-07  |  1.299272e-03    |
   |     715  |  7.150000e-07  |  1.299272e-03    |
   |     716  |  7.160000e-07  |  1.299272e-03    |
   |     717  |  7.170000e-07  |  1.299272e-03    |
   |     718  |  7.180000e-07  |  1.299272e-03    |
   |     719  |  7.190000e-07  |  1.299272e-03    |
   |     720  |  7.200000e-07  |  1.299272e-03    |
   |     721  |  7.210000e-07  |  1.299272e-03    |
   |     722  |  7.220000e-07  |  1.299272e-03    |
   |     723  |  7.230000e-07  |  1.299272e-03    |
   |     724  |  7.240000e-07  |  1.299272e-03    |
   |     725  |  7.250000e-07  |  1.299272e-03    |
   |     726  |  7.260000e-07  |  1.299272e-03    |
   |     727  |  7.270000e-07  |  1.299272e-03    |
   |     728  |  7.280000e-07  |  1.299272e-03    |
   |     729  |  7.290000e-07  |  1.299272e-03    |
   |     730  |  7.300000e-07  |  1.299272e-03    |
   |     731  |  7.310000e-07  |  1.299272e-03    |
   |     732  |  7.320000e-07  |  1.299272e-03    |
   |     733  |  7.330000e-07  |  1.299272e-03    |
   |     734  |  7.340000e-07  |  1.299272e-03    |
   |     735  |  7.350000e-07  |  1.299272e-03    |
   |     736  |  7.360000e-07  |  1.299272e-03    |
   |     737  |  7.370000e-07  |  1.299272e-03    |
   |     738  |  7.380000e-07  |  1.299272e-03    |
   |     739  |  7.390000e-07  |  1.299272e-03    |
   |     740  |  7.400000e-07  |  1.299272e-03    |
   |     741  |  7.410000e-07  |  1.299272e-03    |
   |     742  |  7.420000e-07  |  1.299272e-03    |
   |     743  |  7.430000e-07  |  1.299272e-03    |
   |     744  |  7.440000e-07  |  1.299272e-03    |
   |     745  |  7.450000e-07  |  1.299272e-03    |
   |     746  |  7.460000e-07  |  1.299272e-03    |
   |     747  |  7.470000e-07  |  1.299272e-03    |
   |     748  |  7.480000e-07  |  1.299272e-03    |
   |     749  |  7.490000e-07  |  1.299272e-03    |
   |     750  |  7.500000e-07  |  1.299272e-03    |
   |     751  |  7.510000e-07  |  1.299272e-03    |
   |     752  |  7.520000e-07  |  1.299272e-03    |
   |     753  |  7.530000e-07  |  1.299272e-03    |
   |     754  |  7.540000e-07  |  1.299272e-03    |
   |     755  |  7.550000e-07  |  1.299272e-03    |
   |     756  |  7.560000e-07  |  1.299272e-03    |
   |     757  |  7.570000e-07  |  1.299272e-03    |
   |     758  |  7.580000e-07  |  1.299272e-03    |
   |     759  |  7.590000e-07  |  1.299272e-03    |
   |     760  |  7.600000e-07  |  1.299272e-03    |
   |     761  |  7.610000e-07  |  1.299272e-03    |
   |     762  |  7.620000e-07  |  1.299272e-03    |
   |     763  |  7.630000e-07  |  1.299272e-03    |
   |     764  |  7.640000e-07  |  1.299272e-03    |
   |     765  |  7.650000e-07  |  1.299272e-03    |
   |     766  |  7.660000e-07  |  1.299272e-03    |
   |     767  |  7.670000e-07  |  1.299272e-03    |
   |     768  |  7.680000e-07  |  1.299272e-03    |
   |     769  |  7.690000e-07  |  1.299272e-03    |
   |     770  |  7.700000e-07  |  1.299272e-03    |
   |     771  |  7.710000e-07  |  1.299272e-03    |
   |     772  |  7.720000e-07  |  1.299272e-03    |
   |     773  |  7.730000e-07  |  1.299272e-03    |
   |     774  |  7.740000e-07  |  1.299272e-03    |
   |     775  |  7.750000e-07  |  1.299272e-03    |
   |     776  |  7.760000e-07  |  1.299272e-03    |
   |     777  |  7.770000e-07  |  1.299272e-03    |
   |     778  |  7.780000e-07  |  1.299272e-03    |
   |     779  |  7.790000e-07  |  1.299272e-03    |
   |     780  |  7.800000e-07  |  1.299272e-03    |
   |     781  |  7.810000e-07  |  1.299272e-03    |
   |     782  |  7.820000e-07  |  1.299272e-03    |
   |     783  |  7.830000e-07  |  1.299272e-03    |
   |     784  |  7.840000e-07  |  1.299272e-03    |
   |     785  |  7.850000e-07  |  1.299272e-03    |
   |     786  |  7.860000e-07  |  1.299272e-03    |
   |     787  |  7.870000e-07  |  1.299272e-03    |
   |     788  |  7.880000e-07  |  1.299272e-03    |
   |     789  |  7.890000e-07  |  1.299272e-03    |
   |     790  |  7.900000e-07  |  1.299272e-03    |
   |     791  |  7.910000e-07  |  1.299272e-03    |
   |     792  |  7.920000e-07  |  1.299272e-03    |
   |     793  |  7.930000e-07  |  1.299272e-03    |
   |     794  |  7.940000e-07  |  1.299272e-03    |
   |     795  |  7.950000e-07  |  1.299272e-03    |
   |     796  |  7.960000e-07  |  1.299272e-03    |
   |     797  |  7.970000e-07  |  1.299272e-03    |
   |     798  |  7.980000e-07  |  1.299272e-03    |
   |     799  |  7.990000e-07  |  1.299272e-03    |
   |     800  |  8.000000e-07  |  1.299272e-03    |
   |     801  |  8.010000e-07  |  1.299272e-03    |
   |     802  |  8.020000e-07  |  1.299272e-03    |
   |     803  |  8.030000e-07  |  1.299272e-03    |
   |     804  |  8.040000e-07  |  1.299272e-03    |
   |     805  |  8.050000e-07  |  1.299272e-03    |
   |     806  |  8.060000e-07  |  1.299272e-03    |
   |     807  |  8.070000e-07  |  1.299272e-03    |
   |     808  |  8.080000e-07  |  1.299272e-03    |
   |     809  |  8.090000e-07  |  1.299272e-03    |
   |     810  |  8.100000e-07  |  1.299272e-03    |
   |     811  |  8.110000e-07  |  1.299272e-03    |
   |     812  |  8.120000e-07  |  1.299272e-03    |
   |     813  |  8.130000e-07  |  1.299272e-03    |
   |     814  |  8.140000e-07  |  1.299272e-03    |
   |     815  |  8.150000e-07  |  1.299272e-03    |
   |     816  |  8.160000e-07  |  1.299272e-03    |
   |     817  |  8.170000e-07  |  1.299272e-03    |
   |     818  |  8.180000e-07  |  1.299272e-03    |
   |     819  |  8.190000e-07  |  1.299272e-03    |
   |     820  |  8.200000e-07  |  1.299272e-03    |
   |     821  |  8.210000e-07  |  1.299272e-03    |
   |     822  |  8.220000e-07  |  1.299272e-03    |
   |     823  |  8.230000e-07  |  1.299272e-03    |
   |     824  |  8.240000e-07  |  1.299272e-03    |
   |     825  |  8.250000e-07  |  1.299272e-03    |
   |     826  |  8.260000e-07  |  1.299272e-03    |
   |     827  |  8.270000e-07  |  1.299272e-03    |
   |     828  |  8.280000e-07  |  1.299272e-03    |
   |     829  |  8.290000e-07  |  1.299272e-03    |
   |     830  |  8.300000e-07  |  1.299272e-03    |
   |     831  |  8.310000e-07  |  1.299272e-03    |
   |     832  |  8.320000e-07  |  1.299272e-03    |
   |     833  |  8.330000e-07  |  1.299272e-03    |
   |     834  |  8.340000e-07  |  1.299272e-03    |
   |     835  |  8.350000e-07  |  1.299272e-03    |
   |     836  |  8.360000e-07  |  1.299272e-03    |
   |     837  |  8.370000e-07  |  1.299272e-03    |
   |     838  |  8.380000e-07  |  1.299272e-03    |
   |     839  |  8.390000e-07  |  1.299272e-03    |
   |     840  |  8.400000e-07  |  1.299272e-03    |
   |     841  |  8.410000e-07  |  1.299272e-03    |
   |     842  |  8.420000e-07  |  1.299272e-03    |
   |     843  |  8.430000e-07  |  1.299272e-03    |
   |     844  |  8.440000e-07  |  1.299272e-03    |
   |     845  |  8.450000e-07  |  1.299272e-03    |
   |     846  |  8.460000e-07  |  1.299272e-03    |
   |     847  |  8.470000e-07  |  1.299272e-03    |
   |     848  |  8.480000e-07  |  1.299272e-03    |
   |     849  |  8.490000e-07  |  1.299272e-03    |
   |     850  |  8.500000e-07  |  1.299272e-03    |
   |     851  |  8.510000e-07  |  1.299272e-03    |
   |     852  |  8.520000e-07  |  1.299272e-03    |
   |     853  |  8.530000e-07  |  1.299272e-03    |
   |     854  |  8.540000e-07  |  1.299272e-03    |
   |     855  |  8.550000e-07  |  1.299272e-03    |
   |     856  |  8.560000e-07  |  1.299272e-03    |
   |     857  |  8.570000e-07  |  1.299272e-03    |
   |     858  |  8.580000e-07  |  1.299272e-03    |
   |     859  |  8.590000e-07  |  1.299272e-03    |
   |     860  |  8.600000e-07  |  1.299272e-03    |
   |     861  |  8.610000e-07  |  1.299272e-03    |
   |     862  |  8.620000e-07  |  1.299272e-03    |
   |     863  |  8.630000e-07  |  1.299272e-03    |
